FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.045,0.783,0.78,2.8,2.2,6.285714286,1.5
0.06,0.79,0.78,2.990196078,2.490196078,5.314285714,1.5
0.053333333,0.793,0.78,1.899628253,1.600371747,4,4
0.066,0.8,0.78,2.598039216,2.401960784,5,1.5
0.035,0.803,0.78,2.898989899,2.2996633,5.675675676,3
0.046666667,0.806,0.78,3.02739726,3.02739726,6.56,1.1
0.05,0.81,0.78,2.794701987,2.09602649,5.397058824,3
0.055,0.81,0.78,2.516339869,1.993464052,6,3
0.043,0.811,0.78,2.600660066,2,6,3
0.043333333,0.814,0.78,3.360655738,3.278688525,6.531746032,5.5
0.043333333,0.814,0.78,3.360655738,3.278688525,6.534246575,5.5
0.043333333,0.814,0.78,3.360655738,3.278688525,6.534653465,5.5
0.053333333,0.814,0.78,2.1,1.7,4.496,5.5
0.056666667,0.815,0.78,2.489932886,2.389261745,5,2.2
0.029333333,0.819,0.78,2.5,2.102941176,6.318181818,1
0.026666667,0.82,0.78,3.4,3.2,7,7.5
0.04,0.82,0.78,2.600502513,1.899497487,5.5,4
0.04,0.82,0.78,2.698630137,2.598173516,6.1,2.2
0.035333333,0.821,0.78,2.306666667,1.8,5.52,1.1
0.033333333,0.83,0.78,2.100202429,1.799595142,4.496969697,7.5
0.04,0.83,0.78,2.897590361,2.295180723,6.696428571,2.5
0.04,0.83,0.78,3.75,3.75,7.12,1.1
0.05,0.83,0.78,2.475961538,2.115384615,5.5,4
0.07,0.83,0.78,2.5,2.402597403,6.272727273,1.5
0.034666667,0.831,0.78,2.4,2,5.8125,1.5
0.05,0.832,0.78,3.099502488,2.199004975,5.898876404,4
0.029333333,0.835,0.78,2.695652174,2.402173913,6.793103448,1.35
0.05,0.835,0.78,2.298507463,2.099502488,6.303030303,3
0.034666667,0.838,0.78,2.916666667,2.416666667,6.25,1.1
0.034666667,0.838,0.78,2.916666667,2.513888889,6.25,1.1
0.04,0.838,0.78,2.799086758,2.200913242,5.895833333,2.2
0.043333333,0.838,0.78,2.904109589,2.602739726,6.5,1.1
0.076666667,0.838,0.78,2.526315789,2.25,4.851851852,1.1
0.032666667,0.84,0.78,2.698412698,2.603174603,7,1.85
0.043333333,0.84,0.78,3.203007519,2.601503759,6.897727273,4
0.05,0.84,0.78,2.89701897,2.495934959,6.297520661,5.5
0.063333333,0.84,0.78,3.3,2.8,5.397727273,4
0.043333333,0.842,0.78,3.203007519,2.601503759,6.897727273,4
0.028,0.844,0.78,2.4,2.3,6.304347826,2.2
0.06,0.845,0.78,3,2.69980315,5.797546012,7.5
0.045,0.846,0.78,2.8,2.2,6.4,5.5
0.034,0.85,0.78,3,2.099264706,6.6,5.5
0.04,0.85,0.78,2.10006854,2,4.5,11
0.033333333,0.86,0.78,3.3,2.6,6.403361345,5.5
0.033333333,0.862,0.78,3.003802281,2.403041825,6.069767442,4
0.037,0.862,0.78,2.504587156,1.798165138,5.101694915,11
0.053333333,0.865,0.78,2.9,2.5,6.296610169,5.5
0.034,0.867,0.78,2.502606882,1.803962461,5.298165138,9.7
0.032,0.869,0.78,2.592592593,1.796296296,5.299145299,11
0.032,0.87,0.78,2.594594595,1.844594595,5.4,15
0.04,0.87,0.78,3,2.199731903,6,7.5
0.045,0.87,0.78,2.2,2.1,5.5,11
0.032,0.871,0.78,2.601351351,1.797297297,5.401253918,15
0.031,0.875,0.78,3,2.5,5.495652174,5.5
0.033333333,0.875,0.78,2.2,2.1,5,15
0.033333333,0.875,0.78,3.6,2.8,7.101265823,7.5
0.031,0.88,0.78,3,2.5,5.495652174,5.5
0.04,0.885,0.78,3.2,2.9,6.9,11
0.030666667,0.888,0.78,2.6,2.2,5.6,15
0.026666667,0.891,0.78,2.980102041,1.8,6.5,15
0.025,0.892,0.78,2.899224806,2.596899225,6.800766284,13.2
0.026666667,0.894,0.78,2.7,2.3,5.501298701,18.5
0.035,0.895,0.78,2.3,1.9,5.2,15
0.03,0.9,0.78,2.4,2.3,5.6,22
0.024,0.902,0.78,3,2.2,6.6,22
0.022666667,0.905,0.78,2.600139567,1.800069784,5.6,22
0.023,0.91,0.78,3,2.700757576,6.800693241,27
0.025,0.91,0.78,2.8,2.4,6.5,15
0.026,0.91,0.78,2.813559322,2.579661017,6.4,30
0.028,0.912,0.78,2.501272265,1.798982188,6.2,30
0.028,0.912,0.78,2.501272265,1.801526718,6.2,30
0.022666667,0.913,0.78,2,1.649616368,5.5,30
0.024,0.915,0.78,2.398976982,1.601023018,5.199341021,30
0.019,0.917,0.78,3.3,3,7.399491094,18.5
0.024,0.919,0.78,2.499148211,1.798977853,5.499427262,45
0.017333333,0.92,0.78,2.700051449,2.09998285,5.8,45
0.022666667,0.92,0.78,2.590369853,1.830076762,5.6,22
0.036,0.92,0.78,1.800821355,1.299794661,4.5,37
0.012,0.923,0.78,4.798345398,4.798345398,10,15
0.013333333,0.933,0.78,2.199933879,1.299942144,5.310828025,75
0.010666667,0.935,0.78,2.400282552,2.00023546,6.3,33
0.013333333,0.938,0.78,2.299951787,1.399958675,5.609625668,90
0.012,0.943,0.78,2.530041152,2.200058789,5.599806202,132
0.012,0.943,0.78,2.530041152,2.200058789,5.6,132
0.012,0.943,0.78,2.530041152,2.200058789,5.60026738,132
0.010666667,0.947,0.78,2.100085543,1.899914457,6.7,90
0.013333333,0.947,0.78,2.199793495,1.599896748,6.484641638,150
0.009333333,0.948,0.78,2.199588477,2,7.4,75
0.009333333,0.948,0.78,2.500699301,2,7.3,55
0.010666667,0.948,0.78,2.6,2,5.7,132
0.013333333,0.951,0.78,2.199665132,1.599832566,6.5,185
0.013333333,0.952,0.78,2.099612812,1.599788807,6.495327103,220
0.008,0.953,0.78,2.799977741,1.199994435,8.2,280
0.012,0.953,0.78,2.2,2,6.9,160
0.012,0.953,0.78,2.200117371,2,6.7,132
0.013333333,0.955,0.78,2.100309837,1.600309837,6.804123711,200
0.013333333,0.956,0.78,2.199665132,1.599832566,6.508379888,185
0.013333333,0.957,0.78,2.199793495,1.599896748,6.517241379,150
0.008,0.958,0.78,2.8,1.3,6.6,250
0.009333333,0.958,0.78,2,1.39999506,6.1,315
0.005,0.96,0.78,2.599976521,1.899979456,7.4,355
0.004,0.963,0.78,2.199948065,2,8,400
0.005333333,0.964,0.78,2.100003125,1,5.8,500
0.005333333,0.964,0.78,2.100005208,1,5.8,450
0.005333333,0.965,0.78,2.100001395,1,5.7,560
0.083333333,0.768,0.781,2.6,2.2,4.111111111,1.1
0.04,0.82,0.782,2.600502513,2.201005025,5.8,4
0.035,0.833,0.782,3.613970588,1.891544118,7.327868852,5.5
0.054666667,0.73,0.784,2.921568627,2.607843137,5.842105263,0.8
0.035,0.828,0.784,3.613636364,1.818181818,6.898876404,4
0.017333333,0.925,0.784,2.500128634,1.800102907,5.499159664,30
0.017333333,0.93,0.784,2.470285567,1.760226396,5.499159664,30
0.073333333,0.762,0.785,2.671052632,2.394736842,5.185185185,1.1
0.013333333,0.924,0.785,2.854747816,1.617920541,5.000914077,55
0.073333333,0.787,0.786,3.155339806,2.563106796,6.285714286,1.5
0.04,0.874,0.786,4.201005025,3.798994975,7.603174603,3
0.04,0.823,0.788,3.638190955,1.768844221,6.966292135,4
0.033333333,0.883,0.788,4.307984791,3.205323194,8.602409639,4
0.09,0.647,0.79,2.131578947,2.026315789,3.6,0.6
0.056666667,0.67,0.79,2.189189189,2.108108108,4,0.55
0.1,0.7,0.79,2.404761905,2.404761905,4,0.55
0.058333333,0.712,0.79,2.923076923,2.384615385,5.222222222,0.4
0.073333333,0.715,0.79,2.230769231,2.076923077,4.361702128,0.37
0.073333333,0.715,0.79,2.230769231,2.076923077,4.555555556,0.37
0.07,0.72,0.79,2.297297297,2.189189189,4.071428571,0.55
0.076666667,0.73,0.79,2.473684211,2.210526316,4.928571429,0.55
0.046666667,0.744,0.79,2.8,2.7,6.666666667,0.75
0.066666667,0.76,0.79,3.153846154,3.038461538,4.777777778,0.75
0.06,0.765,0.79,2.48,2.28,5.538461538,1.1
0.06,0.766,0.79,2.48,2.28,5.538461538,1.1
0.036666667,0.78,0.79,1.9,1.7,6.108108108,1.5
0.07,0.784,0.79,2.813333333,2.506666667,5.2,1.1
0.065,0.786,0.79,2.417777778,1.524444444,5.31372549,2.2
0.073333333,0.789,0.79,2.601941748,2.398058252,4.8,1.5
0.066666667,0.794,0.79,2.6,2.5,5.485714286,1.5
0.053333333,0.8,0.79,2.396039604,2,6.514285714,1.5
0.05,0.805,0.79,2.804597701,1.800766284,5.305084746,2.6
0.036666667,0.81,0.79,2.1,1.7,5.222222222,0.75
0.053333333,0.81,0.79,3,2.5,5.755102041,2.2
0.06,0.81,0.79,3.100671141,3,6.06122449,2.2
0.042666667,0.812,0.79,2.698224852,2.698224852,5.803571429,2.5
0.06,0.812,0.79,2.697986577,2.503355705,6.06122449,2.2
0.053333333,0.815,0.79,2.101351351,2,5.693877551,2.2
0.046666667,0.823,0.79,2.905,2.505,6.447761194,3
0.05,0.823,0.79,2.401360544,2,6.979591837,2.2
0.046666667,0.825,0.79,2.805,2.305,6.447761194,3
0.046666667,0.826,0.79,2.805,2.305,6.492537313,3
0.043333333,0.828,0.79,2.699507389,2.600985222,5.301369863,3
0.037333333,0.834,0.79,2.3,1.9,5.605263158,1.8
0.025,0.835,0.79,2.5,2.299319728,6.303030303,3
0.043333333,0.838,0.79,2.904109589,2.410958904,6.791666667,1.1
0.043333333,0.84,0.79,2.904109589,2.410958904,6.791666667,1.1
0.05,0.84,0.79,3.10199005,2.400497512,6,4
0.043333333,0.845,0.79,3.101886792,2.8,6.139534884,4
0.036666667,0.85,0.79,3,2.404040404,6.303030303,1.5
0.036666667,0.85,0.79,3.303030303,2.704545455,6.895348837,4
0.05,0.85,0.79,3.099457505,2.699819168,6.296610169,5.5
0.032,0.852,0.79,2.135135135,1.486486486,4.722222222,7.5
0.035,0.86,0.79,2.398921833,1.698113208,5,7.5
0.033,0.863,0.79,2.110091743,1.633027523,4.549356223,11
0.030666667,0.864,0.79,3.3125,2.708333333,7.425531915,2.2
0.032,0.865,0.79,2.396313364,1.705069124,5.197278912,6.6
0.033333333,0.865,0.79,2.299595142,2,5,15
0.032,0.872,0.79,2.5,1.797297297,5.4,7.5
0.035,0.88,0.79,2.799865229,2,6,15
0.033333333,0.883,0.79,2.954545455,2.840909091,6.506024096,4
0.02,0.888,0.79,2.901869159,2.200934579,6.501103753,22
0.031,0.89,0.79,2.802197802,2.5,6.2,18.5
0.029,0.892,0.79,2.901234568,2.598765432,6.300561798,16.5
0.033333333,0.892,0.79,2.199835864,2.099712762,4.497716895,18.5
0.033333333,0.892,0.79,2.199835864,2.099712762,4.5,18.5
0.033333333,0.892,0.79,2.199835864,2.099712762,4.5,18.5
0.033333333,0.892,0.79,2.2,2.1,4.5,18.5
0.03,0.895,0.79,3.098984772,2.098984772,7.404761905,4
0.026666667,0.897,0.79,2.8,2.3,5.6,22
0.030666667,0.897,0.79,2.8,2.1,5.8,22
0.026,0.9,0.79,2.994505495,2.532967033,6.739010989,18.5
0.03,0.9,0.79,3.198156682,2.198156682,7.5,22
0.026666667,0.902,0.79,2.199745223,2.199745223,5.5,30
0.03,0.903,0.79,2.712962963,2.407407407,6.995515695,11
0.023,0.905,0.79,3,2.198979592,6.79950495,20
0.033333333,0.906,0.79,2.299516908,2.199792961,4.8,22
0.033333333,0.906,0.79,2.299516908,2.199792961,4.800561798,22
0.033333333,0.906,0.79,2.299516908,2.199792961,4.80155642,22
0.033333333,0.906,0.79,2.3,2.2,4.8,22
0.027,0.907,0.79,2.701694915,2.4,6.199685535,30
0.025,0.91,0.79,2.800371402,2.800371402,7.368888889,11
0.053333333,0.91,0.79,2.6,2.1,4.6,18.5
0.02,0.915,0.79,2.4,2,6.599458728,37
0.021,0.915,0.79,3,2.8,7,22
0.025333333,0.916,0.79,2.401656315,1.600414079,5.200542005,37
0.02,0.92,0.79,2.4,2,6.599552573,45
0.019,0.93,0.79,2.703601108,2.44598338,6.599713056,37
0.023,0.93,0.79,3.299256506,2.799256506,6.9,55
0.013333333,0.938,0.79,2.400038745,2,6.5,40
0.018,0.938,0.79,2.4,2.2,4.9,200
0.016,0.939,0.79,2.700429185,2.4,6.4,90
0.013333333,0.94,0.79,2.299971823,1.4,6.202709014,110
0.013333333,0.94,0.79,2.401032702,2,6.502857143,45
0.008,0.942,0.79,2.1,2.1,6.3,75
0.013333333,0.944,0.79,2.600352113,1.900234742,6.901960784,132
0.013333333,0.948,0.79,2.200704225,1.600352113,6.496062992,132
0.013333333,0.948,0.79,2.499980628,1.599976754,6.299967606,160
0.013333333,0.949,0.79,2.200704225,1.900704225,6.981132075,110
0.013333333,0.95,0.79,2.499944654,1.499944654,7.5,140
0.013333333,0.952,0.79,2.099996126,1.799969005,6.2,200
0.013333333,0.952,0.79,2.100309837,1.600309837,6.796875,200
0.013333333,0.952,0.79,2.200704225,1.500704225,6.398104265,110
0.013333333,0.952,0.79,2.499975786,2.199961257,7.2,160
0.013333333,0.954,0.79,2.200704225,1.600352113,6.482213439,132
0.013333333,0.955,0.79,2.499956952,1.5,7.5,180
0.013333333,0.955,0.79,2.50001845,1.50001845,7.5,210
0.01,0.956,0.79,2.100172712,2.100172712,6.404886562,300
0.013333333,0.957,0.79,2.199903195,1.600193611,6.590163934,160
0.006666667,0.959,0.79,3.499960995,1.999960995,8.2,200
0.009333333,0.96,0.79,2,1.200004383,6.3,355
0.009333333,0.96,0.79,2,1.20000778,6.4,400
0.013333333,0.96,0.79,2.499975786,2.199961257,7.2,160
0.004,0.965,0.79,2.200041589,2,8,500
0.005333333,0.965,0.79,2,1,5.6,630
0.006666667,0.967,0.79,3,1.100009361,7.9,500
0.006666667,0.967,0.79,4.000034672,1.900006934,8.7,450
0.058333333,0.757,0.791,3.6,2.48,6.722222222,0.8
0.018666667,0.93,0.792,2.409914601,1.780045824,5.4,37
0.041666667,0.765,0.793,3.44,3.28,6.777777778,0.8
0.016,0.917,0.793,2.894899536,2.100807144,5.838745801,45
0.026666667,0.901,0.794,2.800413223,1.7,5.6,18.5
0.026666667,0.91,0.794,2.750413223,1.680165289,5.6,18.5
0.073333333,0.853,0.795,3.359223301,3.203883495,7.125,1.5
0.026666667,0.912,0.798,2.966296039,2.15218902,7.087155963,22
0.043333333,0.865,0.799,3.54109589,3,7.804347826,2.2
0.086666667,0.65,0.8,2.08,1.92,3.4,0.4
0.06,0.652,0.8,2.2,2,3.476190476,0.75
0.066666667,0.68,0.8,3.769230769,3.230769231,5.1,0.37
0.093333333,0.7,0.8,2,2,2.416666667,0.45
0.105,0.7,0.8,2.327586207,2.215517241,4.3,1.1
0.11,0.7,0.8,2.375,2.25,4.390243902,1.5
0.059,0.71,0.8,2.923076923,2.384615385,4.888888889,0.37
0.063333333,0.71,0.8,2.307692308,1.692307692,6.333333333,0.37
0.086666667,0.72,0.8,2.384615385,2.384615385,4.623655914,0.37
0.061666667,0.73,0.8,2.105263158,2,5,0.55
0.06,0.74,0.8,2.405405405,2.202702703,4.592592593,1.1
0.07,0.74,0.8,2.392156863,2.294117647,4.611111111,0.75
0.073333333,0.743,0.8,2.578947368,2,6.5,0.55
0.056666667,0.751,0.8,2.351351351,2.121621622,4.703703704,1.1
0.066666667,0.751,0.8,2.346666667,2.106666667,4.636363636,1.1
0.066666667,0.751,0.8,2.346666667,2.106666667,4.70212766,1.1
0.055,0.759,0.8,3.324324324,3.216216216,5.892857143,1.1
0.066666667,0.76,0.8,2.607843137,2.392156863,5,0.8
0.08,0.76,0.8,2.896551724,2.804597701,4.666666667,1.3
0.056666667,0.762,0.8,2.702702703,2.513513514,6.64,1.1
0.063333333,0.767,0.8,2.786666667,2.2,4.846153846,1.1
0.06,0.77,0.8,2.485294118,2.397058824,5.083333333,1
0.055,0.778,0.8,2.594594595,2.405405405,6.12,1.1
0.055,0.78,0.8,2.594594595,2.405405405,6.12,1.1
0.047333333,0.798,0.8,2.8,2.8,6.205882353,3
0.045,0.8,0.8,3.1,2.2,6,4
0.045,0.8,0.8,3.1,2.2,6.011111111,4
0.053333333,0.8,0.8,2.888888889,2.792592593,5.936170213,2
0.058,0.8,0.8,2.798657718,2.496644295,5.4,2.2
0.066666667,0.8,0.8,4.236842105,3.368421053,5,1.1
0.063333333,0.803,0.8,3.088235294,2.75,5.358974359,3
0.063333333,0.803,0.8,3.088235294,2.75,5.37037037,3
0.063333333,0.803,0.8,3.088235294,2.75,5.397058824,3
0.05,0.804,0.8,2.82,2.52,7.090909091,1.5
0.046666667,0.805,0.8,2.675675676,2.378378378,6.166666667,0.55
0.046666667,0.81,0.8,2.675675676,2.378378378,6.166666667,0.6
0.05,0.81,0.8,2.198675497,1.400662252,5.5,3
0.056666667,0.81,0.8,2.101351351,2,5.510204082,2.2
0.063333333,0.81,0.8,2.293650794,2.095238095,4.756097561,1.8
0.04,0.817,0.8,2.106666667,1.706666667,5,1.1
0.033333333,0.82,0.8,3.401515152,2.696969697,6.522727273,4
0.04,0.82,0.8,3,2.8,6.5,5.5
0.046666667,0.82,0.8,3.2,2.9,7.1875,0.8
0.05,0.82,0.8,2.80952381,2.503401361,6.104166667,2.2
0.05,0.822,0.8,1.36,1.08,6.235294118,0.75
0.033333333,0.825,0.8,3.262430939,2.53038674,6.24742268,5.5
0.033333333,0.825,0.8,3.262430939,2.53038674,6.247933884,5.5
0.033333333,0.825,0.8,3.262430939,2.53038674,6.257142857,5.5
0.046666667,0.825,0.8,3.2,2.9,7,0.75
0.046666667,0.825,0.8,3.2,2.9,7.1875,0.75
0.038666667,0.828,0.8,2.2,1.8,5.393939394,1.5
0.04,0.83,0.8,2.899749373,2.401002506,6.295454545,4
0.056666667,0.83,0.8,3.108910891,2.856435644,6.2,3
0.05,0.832,0.8,2.39800995,2,7.030769231,3
0.04,0.835,0.8,2.5,2.198630137,5.5,2.2
0.066666667,0.835,0.8,3.2,2.897560976,5.4,3
0.036666667,0.838,0.8,2.98630137,2.589041096,6.916666667,1.1
0.04,0.84,0.8,3,2.698630137,3.043478261,1.1
0.04,0.84,0.8,3,2.8,7,7.5
0.04,0.84,0.8,3,2.8,6.802325581,4
0.053333333,0.842,0.8,3.100371747,2.501858736,6,4
0.053333333,0.844,0.8,2.5,2.5,6.197674419,4
0.036666667,0.845,0.8,2.5,2.297979798,5.796875,3
0.026666667,0.85,0.8,3.230769231,2.538461538,7.595238095,4
0.032666667,0.85,0.8,3.090909091,2.595959596,7.0625,1.5
0.032666667,0.85,0.8,3.090909091,2.696969697,7.0625,1.5
0.036666667,0.85,0.8,3.003787879,2.602272727,5.694117647,4
0.039,0.85,0.8,3.201342282,2.201342282,5.907692308,3
0.04,0.852,0.8,3.01010101,2.717171717,2.258064516,1.5
0.03,0.853,0.8,3.490514905,1.869918699,6.503144654,7.5
0.043333333,0.853,0.8,2.398496241,2,7.607142857,4
0.039,0.857,0.8,3.201342282,2.201342282,5.907692308,3
0.026666667,0.86,0.8,2.6,2.5,5.798701299,15
0.032,0.86,0.8,2.405405405,1.5,5,7.5
0.04,0.86,0.8,3,2.6,6.5,9
0.04,0.86,0.8,3,2.8,7,11
0.05,0.86,0.8,4.02,3.02,5.40625,1.5
0.035,0.863,0.8,2.196765499,1.495956873,4.801204819,7.5
0.036666667,0.865,0.8,2.901515152,2.5,7,4
0.036,0.866,0.8,2.293577982,1.596330275,4.900414938,11
0.031,0.867,0.8,2.398523985,1.699261993,5.2,5.5
0.04,0.867,0.8,2.301369863,2,7.539130435,5.5
0.019333333,0.868,0.8,2.597633136,2.201183432,7.693877551,2.5
0.036,0.87,0.8,2.337837838,1.662162162,5,15
0.04,0.879,0.8,2.100917431,1.798165138,5.199115044,11
0.03,0.88,0.8,2.1,2,5.1,15
0.018666667,0.888,0.8,3.400267738,2.597054886,8.801843318,11
0.028,0.889,0.8,2.7,2.4,6.298507463,13.2
0.03,0.89,0.8,2.4,2.4,5.498734177,18.5
0.033333333,0.893,0.8,2.6,2.3,5.301639344,15
0.032,0.896,0.8,2.5,2,5.5,30
0.025,0.899,0.8,2.712962963,1.990740741,5.95045045,22
0.029,0.899,0.8,2.613559322,2.396610169,6,30
0.034,0.899,0.8,2.601092896,2.199453552,5.799461642,37
0.025,0.9,0.8,2.697802198,1.901098901,7.5,18.5
0.03,0.9,0.8,3.101694915,2.301694915,7.7,30
0.026,0.901,0.8,2.699074074,2,6.199546485,22
0.03,0.901,0.8,2.70419426,2.196467991,6.195652174,9.2
0.03,0.901,0.8,3.109756098,2.845528455,7.748344371,7.5
0.033333333,0.901,0.8,2.3,2.1,5.1,18.5
0.017333333,0.905,0.8,2.299799943,2.299799943,5.700934579,27
0.02,0.908,0.8,3.198630137,2.301369863,7.198606272,15
0.028,0.909,0.8,2.099236641,1.399491094,4.800637959,30
0.02,0.91,0.8,2.00020803,2.00020803,5.499319728,37
0.025,0.912,0.8,2.8,2.3,7,18.5
0.018666667,0.917,0.8,4.604316547,3.997944502,10,15
0.025,0.917,0.8,2.8,2.3,7,22
0.026666667,0.917,0.8,2.300509338,1.599320883,5.2,45
0.022,0.92,0.8,2.399317406,2,6,30
0.013333333,0.923,0.8,2.401032702,2,6.5,45
0.023,0.925,0.8,2.599447514,2.198895028,6.2,37
0.02,0.926,0.8,3.006993007,2.797202797,7.523364486,11
0.02,0.927,0.8,2.4,2.3,6.5,30
0.013333333,0.931,0.8,2.299943646,1.799943646,6.49860205,55
0.013333333,0.931,0.8,2.299943646,1.799943646,6.5,55
0.016,0.935,0.8,3.200549451,2.200549451,6.1,75
0.013333333,0.939,0.8,2.19874477,1.89958159,6.497890295,37
0.013333333,0.939,0.8,2.3,1.8,7,37
0.013333333,0.94,0.8,2.09995351,1.699984503,5.9,50
0.013333333,0.94,0.8,2.599931632,2.099931632,6.3,68
0.02,0.94,0.8,2.200093284,2,6.6,220
0.013333333,0.944,0.8,2.299990608,1.5,6,132
0.010666667,0.945,0.8,2.30011655,1.400058275,6.4,80
0.013333333,0.945,0.8,2.2,2,6.504761905,55
0.013333333,0.945,0.8,2.200053905,1.800013476,6,115
0.013333333,0.945,0.8,2.200704225,1.500704225,6.380952381,110
0.02,0.945,0.8,2.199917898,2,6.6,250
0.01,0.947,0.8,2.299843014,2,6.09561753,132
0.013333333,0.947,0.8,2.199903195,1.600193611,6.590163934,160
0.012,0.948,0.8,2.500294638,1.5,6,132
0.014666667,0.95,0.8,1.999951637,1.599990327,5.8,160
0.008,0.952,0.8,2.49995131,1.299980524,6.8,160
0.01,0.953,0.8,2.300518135,2.000471032,6.498800959,220
0.01,0.954,0.8,2.200222058,2.100296077,6,280
0.01,0.957,0.8,2.099664054,1.899776036,5.988538682,185
0.01,0.959,0.8,2.199585635,1.899861878,5.992907801,150
0.01,0.96,0.8,2.200222058,2.100296077,6.007604563,280
0.004,0.965,0.8,1.900056894,1.799924142,7.5,550
0.03,0.852,0.802,3.16802168,1.714092141,6.101265823,7.5
0.013333333,0.951,0.802,3.760971981,1.367034466,6.839636594,250
0.05,0.83,0.803,3.199004975,2.900497512,5.907692308,3
0.033333333,0.87,0.803,3.099190283,2.900809717,5.496774194,7.5
0.02,0.904,0.803,2.9717804,2.049512571,5.958123953,30
0.05,0.81,0.805,3.047619048,2.129251701,6.163265306,2.2
0.033333333,0.892,0.806,3.290055249,2.389502762,7.081081081,5.5
0.013333333,0.95,0.806,2.550014088,2.319949281,6.9,55
0.046666667,0.82,0.807,3.095238095,2.795918367,5.791666667,2.2
0.1,0.63,0.81,2.923076923,2.269230769,4,0.4
0.085,0.69,0.81,2.253164557,2.088607595,4,0.75
0.073333333,0.7,0.81,2.307692308,1.692307692,6.333333333,0.37
0.083333333,0.7,0.81,2.094339623,1.79245283,4.1,0.75
0.06,0.72,0.81,2.72972973,2.324324324,4.5,0.6
0.07,0.72,0.81,2.294117647,2.294117647,4.105263158,0.8
0.06,0.735,0.81,2.2,1.8,4.814814815,1.1
0.061666667,0.743,0.81,2.578947368,2.263157895,5,0.55
0.075,0.743,0.81,2.578947368,2.315789474,5.153846154,0.55
0.075,0.745,0.81,2.578947368,2.315789474,5.153846154,0.55
0.066666667,0.75,0.81,2.578947368,2.578947368,5.230769231,0.55
0.056666667,0.764,0.81,2.356435644,2.237623762,5.185185185,1.5
0.056666667,0.764,0.81,2.356435644,2.237623762,5.196721311,1.5
0.056666667,0.764,0.81,2.356435644,2.237623762,5.2,1.5
0.056666667,0.77,0.81,2.405405405,2.297297297,4.68,1.1
0.06,0.77,0.81,2.6,2.2,5,1.1
0.048333333,0.771,0.81,2.594594595,2.189189189,5.88,1.1
0.058333333,0.775,0.81,2.44,2.44,5.941176471,0.75
0.046666667,0.78,0.81,2.219178082,1.917808219,5.68,1.1
0.08,0.78,0.81,2.9,2.9,4.655172414,2.6
0.066666667,0.788,0.81,2.607843137,2.509803922,5.5,1.5
0.053333333,0.79,0.81,2.6,2.4,5.294117647,1.5
0.06,0.79,0.81,2.516483516,2.307692308,5.483870968,1.35
0.06,0.79,0.81,2.6,2.3,5.411764706,1.5
0.066666667,0.79,0.81,2.607843137,2.509803922,5.5,1.5
0.036666667,0.795,0.81,3.2,3.12,7.375,0.75
0.043333333,0.796,0.81,4,3.9,8,1.5
0.073333333,0.797,0.81,3.203883495,2.601941748,5.029411765,1.5
0.065,0.8,0.81,2.204472843,1.757188498,5.506849315,3
0.06,0.802,0.81,1.789473684,1.736842105,5.538461538,0.55
0.042666667,0.81,0.81,2.496598639,2.102040816,5.895833333,2.2
0.042666667,0.81,0.81,2.503401361,2.102040816,5.895833333,2.2
0.05,0.81,0.81,3.986486486,2.986486486,5.5625,2.2
0.056666667,0.81,0.81,2.797297297,2.297297297,5.5,2.2
0.06,0.815,0.81,2.5,2.4,5.408163265,2.2
0.033333333,0.817,0.81,2.294117647,1.897058824,5.782608696,1
0.034,0.817,0.81,2.2,1.8,5.608695652,1.1
0.033333333,0.818,0.81,2.294117647,1.897058824,5.909090909,1
0.043333333,0.82,0.81,3.1,3,7.303030303,1.5
0.053333333,0.82,0.81,2.695945946,2.5,5.208333333,2.2
0.056666667,0.82,0.81,2.900990099,2.400990099,5.4,3
0.042,0.826,0.81,2.800995025,2.502487562,6,3
0.056666667,0.826,0.81,2.400990099,2.099009901,5.692307692,3
0.056666667,0.827,0.81,2.707920792,2.608910891,6.106060606,3
0.046666667,0.828,0.81,3.071161049,2.689138577,6.314285714,4
0.046666667,0.828,0.81,3.071161049,2.689138577,6.32,4
0.046666667,0.828,0.81,3.071161049,2.689138577,6.32183908,4
0.04,0.829,0.81,4.351351351,3.945945946,8.208333333,1.1
0.042,0.83,0.81,2.1,1.7,5.102564103,1.8
0.043333333,0.83,0.81,2.602739726,2.506849315,6.5,11
0.053333333,0.832,0.81,2.5,2.3,5.606060606,3
0.033333333,0.835,0.81,2.402173913,2.097826087,6.586206897,1.35
0.033333333,0.835,0.81,2.402173913,2.195652174,6.517241379,1.35
0.045,0.835,0.81,2.900181488,2.299455535,6.101694915,5.5
0.036666667,0.839,0.81,2.396825397,2.301587302,6.292682927,1.85
0.044,0.839,0.81,3.9,3.8,7.492063492,3
0.038,0.84,0.81,1.922043011,1.330645161,4.359281437,7.5
0.05,0.84,0.81,2.7,2.5,6.305882353,4
0.04,0.842,0.81,2.898113208,2.498113208,6.905882353,4
0.046666667,0.842,0.81,2.501872659,2,6.505882353,4
0.033333333,0.844,0.81,2.893939394,2.196969697,7,4
0.033333333,0.847,0.81,3.538461538,2.748987854,7.076086957,7.5
0.033333333,0.847,0.81,3.538461538,2.748987854,7.079365079,7.5
0.033333333,0.847,0.81,3.538461538,2.748987854,7.082278481,7.5
0.033333333,0.85,0.81,2.893939394,2.196969697,7,4
